Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
Bennett5,0.0,Barron,0.20009358370430422,0.0,0.20009358370430422,0.20009358370430422,0.20009358370430422,63.50086499996905
Bennett5,0.0,Cauchy,0.716771122447539,0.0,0.716771122447539,0.716771122447539,0.716771122447539,253.64127499997267
Bennett5,0.0,GM,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,50.29214000005595
Bennett5,0.0,Huber,0.4055137370201239,0.0,0.40551373702012383,0.40551373702012383,0.40551373702012383,54.077460000007704
Bennett5,0.0,Lf_dual,0.4045363906338012,0.0,0.4045363906338012,0.4045363906338012,0.4045363906338012,15.624010000010458
Bennett5,0.0,Lf_full,0.3569040364860299,0.0,0.3569040364860299,0.3569040364860299,0.3569040364860299,16.345869999895513
Bennett5,0.0,OLS,2.985431025657587e-10,0.0,2.985431025657587e-10,2.985431025657587e-10,2.985431025657587e-10,64.68861999983346
Bennett5,0.0,Tukey,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,50.209834999895975
Bennett5,0.0,Welsch,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,50.289169999996375
Bennett5,0.1,Barron,0.2924918982025731,0.21364136910146242,0.2286502812836121,0.04862233478172885,0.8830928449948235,183.83982000004835
Bennett5,0.1,Cauchy,0.31233919426260814,0.3001343093655149,0.1725505165710603,0.006521999480617356,0.9846740417753254,326.44015500018213
Bennett5,0.1,GM,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,170.34187500030384
Bennett5,0.1,Huber,0.2554965463661846,0.24493636255908088,0.19403355706755374,0.009172576437286502,1.0594408757393727,288.43572000005224
Bennett5,0.1,Lf_dual,0.40291090337444746,0.011010980319555164,0.40551395428321124,0.36915252297536016,0.42549401444445556,13.626775000375346
Bennett5,0.1,Lf_full,0.3466582442004699,0.027406826267849276,0.34064400390003574,0.2894176046992206,0.3871137004973607,16.109685000083118
Bennett5,0.1,OLS,30510.75983707112,61513.80895477078,5.126764247656979,0.60775665828496,220608.6143319954,331.79885000008653
Bennett5,0.1,Tukey,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,170.362175000173
Bennett5,0.1,Welsch,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,170.31171499975244
Bennett5,0.2,Barron,0.25198223616575277,0.1549226082143597,0.19694485246311333,0.006297949717244457,0.5204775335455459,157.42102999975032
Bennett5,0.2,Cauchy,0.4251809360767506,0.8901887426772863,0.09852588435297444,0.016734442149633714,3.8520172162553523,278.7718599999607
Bennett5,0.2,GM,0.3981737872110817,0.032852635890979316,0.40551985992030964,0.2585984057357514,0.40551985992030964,144.31182500011346
Bennett5,0.2,Huber,2.5006313394530575,6.801491323520543,0.16648262099364675,0.013523276072984347,26.313821689466643,296.6323149998061
Bennett5,0.2,Lf_dual,0.4111725342317305,0.015969586122903726,0.40551440182101967,0.3843839097928735,0.46183263312971357,15.528895000079501
Bennett5,0.2,Lf_full,0.34721043938305385,0.02906758003624907,0.34130612292711004,0.3039042723640841,0.3950147150301623,16.41431999978522
Bennett5,0.2,OLS,8976.761658701686,24208.202877293556,0.9848824118439319,0.13529489812999293,101001.42052990057,248.10381500028598
Bennett5,0.2,Tukey,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,144.00843500006886
Bennett5,0.2,Welsch,0.4055198599203097,0.0,0.40551985992030964,0.40551985992030964,0.40551985992030964,143.9889000000221
